reference_set	method	k	true_positives	precision	recall	enrichment
PRC2	StrictConcordance_proxy	1000	175	0.175	0.2795527156549521	5.2114217252396156
SUZ12	COMPASS	100	43	0.43	0.04308617234468938	8.032124248496993
SUZ12	COMPASS	250	81	0.324	0.0811623246492986	6.052112224448898
SUZ12	COMPASS	500	125	0.25	0.125250501002004	4.669839679358717
SUZ12	COMPASS	1000	262	0.262	0.2625250501002004	4.893991983967936
SUZ12	Weighted60_40_noPattern	100	48	0.48	0.04809619238476954	8.966092184368737
SUZ12	Weighted60_40_noPattern	250	81	0.324	0.0811623246492986	6.052112224448898
SUZ12	Weighted60_40_noPattern	500	114	0.228	0.11422845691382766	4.2588937875751505
SUZ12	Weighted60_40_noPattern	1000	207	0.207	0.20741482965931865	3.8666272545090177
SUZ12	EqualMean_missing0	100	48	0.48	0.04809619238476954	8.966092184368737
SUZ12	EqualMean_missing0	250	81	0.324	0.0811623246492986	6.052112224448898
SUZ12	EqualMean_missing0	500	134	0.268	0.1342685370741483	5.006068136272545
SUZ12	EqualMean_missing0	1000	266	0.266	0.2665330661322645	4.968709418837675
SUZ12	AvailableMean	100	49	0.49	0.04909819639278557	9.152885771543085
SUZ12	AvailableMean	250	122	0.488	0.12224448897795591	9.115527054108215
SUZ12	AvailableMean	500	211	0.422	0.21142284569138275	7.882689378757514
SUZ12	AvailableMean	1000	373	0.373	0.37374749498997994	6.967400801603206
SUZ12	MeanRank_missing0	100	39	0.39	0.03907815631262525	7.284949899799599
SUZ12	MeanRank_missing0	250	83	0.332	0.08316633266533066	6.201547094188377
SUZ12	MeanRank_missing0	500	155	0.31	0.15531062124248496	5.790601202404809
SUZ12	MeanRank_missing0	1000	280	0.28	0.280561122244489	5.230220440881764
SUZ12	RankProduct_missing0	100	39	0.39	0.03907815631262525	7.284949899799599
SUZ12	RankProduct_missing0	250	83	0.332	0.08316633266533066	6.201547094188377
SUZ12	RankProduct_missing0	500	155	0.31	0.15531062124248496	5.790601202404809
SUZ12	RankProduct_missing0	1000	279	0.279	0.27955911823647295	5.211541082164329
SUZ12	MaxEvidence	100	39	0.39	0.03907815631262525	7.284949899799599
SUZ12	MaxEvidence	250	93	0.372	0.09318637274549098	6.9487214428857715
SUZ12	MaxEvidence	500	183	0.366	0.18336673346693386	6.836645290581162
SUZ12	MaxEvidence	1000	327	0.327	0.3276553106212425	6.108150300601203
SUZ12	StrictConcordance_proxy	100	43	0.43	0.04308617234468938	8.032124248496993
SUZ12	StrictConcordance_proxy	250	70	0.28	0.07014028056112225	5.230220440881764
SUZ12	StrictConcordance_proxy	500	122	0.244	0.12224448897795591	4.5577635270541075
SUZ12	StrictConcordance_proxy	1000	254	0.254	0.2545090180360721	4.744557114228456
EED	COMPASS	100	42	0.42	0.04129793510324484	7.698761061946902
EED	COMPASS	250	84	0.336	0.08259587020648967	6.159008849557522
EED	COMPASS	500	120	0.24	0.11799410029498525	4.39929203539823
EED	COMPASS	1000	250	0.25	0.24582104228121926	4.5825958702064895
EED	Weighted60_40_noPattern	100	45	0.45	0.04424778761061947	8.248672566371681
EED	Weighted60_40_noPattern	250	83	0.332	0.08161258603736479	6.085687315634218
EED	Weighted60_40_noPattern	500	110	0.22	0.10816125860373647	4.03268436578171
EED	Weighted60_40_noPattern	1000	195	0.195	0.19174041297935104	3.574424778761062
EED	EqualMean_missing0	100	44	0.44	0.043264503441494594	8.06536873156342
EED	EqualMean_missing0	250	83	0.332	0.08161258603736479	6.085687315634218
EED	EqualMean_missing0	500	132	0.264	0.12979351032448377	4.839221238938054
EED	EqualMean_missing0	1000	264	0.264	0.25958702064896755	4.839221238938054
EED	AvailableMean	100	52	0.52	0.051130776794493606	9.531799410029498
EED	AvailableMean	250	126	0.504	0.12389380530973451	9.238513274336283
EED	AvailableMean	500	217	0.434	0.21337266470009833	7.955386430678466
EED	AvailableMean	1000	374	0.374	0.36774827925270404	6.855563421828908
EED	MeanRank_missing0	100	37	0.37	0.03638151425762045	6.782241887905604
EED	MeanRank_missing0	250	76	0.304	0.07472959685349066	5.572436578171091
EED	MeanRank_missing0	500	146	0.292	0.14355948869223206	5.352471976401179
EED	MeanRank_missing0	1000	277	0.277	0.2723697148475909	5.077516224188791
EED	RankProduct_missing0	100	37	0.37	0.03638151425762045	6.782241887905604
EED	RankProduct_missing0	250	76	0.304	0.07472959685349066	5.572436578171091
EED	RankProduct_missing0	500	146	0.292	0.14355948869223206	5.352471976401179
EED	RankProduct_missing0	1000	277	0.277	0.2723697148475909	5.077516224188791
EED	MaxEvidence	100	40	0.4	0.03933136676499508	7.332153392330383
EED	MaxEvidence	250	94	0.376	0.09242871189773845	6.892224188790561
EED	MaxEvidence	500	187	0.374	0.18387413962635202	6.855563421828908
EED	MaxEvidence	1000	318	0.318	0.31268436578171094	5.829061946902654
EED	StrictConcordance_proxy	100	42	0.42	0.04129793510324484	7.698761061946902
EED	StrictConcordance_proxy	250	71	0.284	0.06981317600786627	5.2058289085545715
EED	StrictConcordance_proxy	500	118	0.236	0.1160275319567355	4.3259705014749255
EED	StrictConcordance_proxy	1000	242	0.242	0.23795476892822026	4.435952802359882
