gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
ZNF467	14.7662216767411	9.844147784494034	9.78298245262371	9.78440482160116	0.9673069384555076	0.9667740059131908	10.08880911197533	9.844147784494034
KIF1A	14.7640281350615	9.842685423374332	9.79745555308736	9.984485979712568	0.993421052631579	0.9934199900078882	10.023604904522227	9.842685423374332
RRAGD	14.7606579832277	9.840438655485126	9.782553475019178	9.782553475019178	0.9671893375147	0.9667388023409311	10.07197937734892	9.840438655485126
SHC3	14.7602013263261	9.840134217550716	9.783109136660881	9.948701808023763	0.9669345354762837	0.966510416492889	10.06823454111006	9.840134217550716
PRKCB	14.758915975443	9.839277316962018	9.795277108451806	9.960131324161726	0.9723839735790023	0.9723042676673093	10.039657860520697	9.839277316962018
SLC8A3	14.7582187675595	9.83881251170631	9.776434518105606	9.835606838161047	0.9664641317130538	0.9659050244681775	10.088324486109125	9.83881251170631
DRD1	14.7552299028888	9.836819935259197	9.790145721391903	10.031884312388094	0.9696393571148569	0.9694616852709118	10.031884312388094	9.836819935259197
FAM162B	14.7540709087163	9.836047272477558	9.792957771826412	10.085302067133046	0.9712465699725598	0.9711320306737172	10.085302067133046	9.836047272477558
CXCR4	14.7538724582796	9.835914972186371	9.783584505004523	9.783584505004523	0.9669737357898863	0.96666972983487	10.045236840913761	9.835914972186371
PDE9A	14.7516263975953	9.834417598396886	9.776172632979	9.776172632979	0.96587612700901615	0.9654255780740729	10.067397460068431	9.834417598396886
SEZ6L	14.7499555490624	9.833303699374914	9.783184112290508	9.98431979934869	0.9676009408075265	0.9673469751331816	10.041633560402381	9.833303699374914
RIMKLA	14.7490622710261	9.832708180684037	9.776745359998998	9.902854492077783	0.9654253234025872	0.9650397246510836	10.0565594634242	9.832708180684037
CDH6	14.744424153957	9.82961610263801	9.769487881378023	9.787026778453487	0.9780421044157308	0.9780230921506433	10.070128987677954	9.82961610263801
FAM124A	14.74390572759	9.829270485059986	9.786304134552717	9.967627905021196	0.9696001568012544	0.9694890130767804	10.001135887089061	9.829270485059986
C3ORF70	14.7427949277547	9.828529951836472	9.774408300688311	9.836105379252686	0.9724053929186443	0.9720337864419631	10.045016556429124	9.828529951836472
KIF26A	14.7423300179176	9.828220011945078	9.77025401113674	9.77025401113674	0.9675954592363261	0.9672709711015909	10.060084015178422	9.828220011945078
EIF4E3	14.7410843010727	9.827389534048454	9.765933674944844	9.932453061333282	0.9720243126836534	0.9719192702026792	10.073212970462897	9.827389534048454
RAB6B	14.7402115354227	9.826807690281772	9.769634088377732	9.769634088377732	0.964327714621717	0.9639168811226592	10.055502097897932	9.826807690281772
NTRK2	14.7392448447925	9.826163229861633	9.76259446193728	9.967350937748062	0.9648961191689533	0.96431724043226	10.080438301559052	9.826163229861633
SPESP1	14.7332741265485	9.822182751032337	9.773215004913087	9.773215004913087	0.9657781262250098	0.9655356861600276	10.018053735509326	9.822182751032337
PLPP4	14.7324804892717	9.8216536595145	9.773060294830461	10.044957167679978	0.9658957271658173	0.9656602929530147	10.044957167679978	9.8216536595145
DOK6	14.7288190501773	9.819212700118177	9.761021488611794	9.953576432030905	0.9630929047432379	0.9626635878791847	10.05197754614371	9.819212700118177
GAS7	14.7283543818401	9.81890292122676	9.754565427445723	9.754565427445723	0.9642689141513132	0.9636869367347657	10.076252896350914	9.81890292122676
PALD1	14.7271041706945	9.81806944712968	9.770848959541219	9.770848959541219	0.9771351307717145	0.977086512662308	10.006951397483526	9.81806944712968
CACNG7	14.7252555832971	9.816837055531401	9.771169873938568	9.976583180185834	0.983395172844495	0.9833930210028401	10.071213665173005	9.816837055531401
RGMA	14.7241665911661	9.816111060777427	9.757067339866232	9.933247034182932	0.9626225009800078	0.9621764175301352	10.052285944422206	9.816111060777427
TTPA	14.720315691454	9.813543794302648	9.76668982800297	9.789408697002433	0.9648177185417484	0.964622178751169	10.00095965950135	9.813543794302648
MCOLN3	14.7172007870072	9.811467191338103	9.753388248343844	10.09237396484038	0.962250098000784	0.9618174702315667	10.09237396484038	9.811467191338103
AGTR1	14.7142807655727	9.809520510381764	9.74455563286966	9.983507362014166	0.9631125049000393	0.9625507813213856	10.06938002043018	9.809520510381764
PARM1	14.7092541714165	9.806169447610966	9.738307144474788	9.979537497765921	0.9636809094472756	0.963065395242882	10.077618660155675	9.806169447610966
TMEM63C	14.703791605191	9.802527736793994	9.752225859990542	9.843251134899523	0.9869833710041976	0.9869829532095112	10.003735244007801	9.802527736793994
PRICKLE1	14.6956328714317	9.797088580954455	9.746880792789735	9.800598174837013	0.9605056840454724	0.9602397904434239	9.997919733613333	9.797088580954455
VASH2	14.6882765987027	9.792184399135149	9.74095983577601	9.74095983577601	0.9595648765190121	0.9592827914945053	9.997082652571706	9.792184399135149
FXYD6	14.686642779593	9.791095186395335	9.728518010273907	9.728518010273907	0.9604076832614661	0.9599245746898516	10.041403890881044	9.791095186395335
ARHGAP40	14.6809163853221	9.78727759021471	9.733691859529571	10.01469387696896	0.9590552724421795	0.9587203699781599	10.01469387696896	9.78727759021471
RNF212	14.6779629725378	9.785308648358562	9.731869507214839	9.921448228347456	0.9585456683653469	0.9582218952820298	9.999065212933457	9.785308648358562
ANK2	14.6230332094599	9.748688806306596	9.66256832169045	9.66256832169045	0.9667831440575732	0.9662166233730066	10.093170744771179	9.748688806306596
JAM3	14.5765563494502	9.717704232966767	9.623859633464129	9.623859633464129	0.9628104330462998	0.962099939374206	10.093082630977323	9.717704232966767
ANO1	14.2034235206933	9.468949013795527	9.314688899601421	10.089124215502283	0.9982366555233092	0.9982364601675472	10.089124215502283	9.468949013795527
SUGCT	14.1899063541736	9.459937569449085	9.314515917969937	9.314515917969937	0.997718581609595	0.9977185756948881	10.092598005111117	9.459937569449085
NAV2	14.160597632624	9.440398421749347	9.293297122596758	10.095235959996089	0.9963931861637407	0.9963928791374245	10.095235959996089	9.440398421749347
SEMA3E	14.1045478679446	9.403031911963042	9.233107574903979	9.233107574903979	0.9849860942117157	0.9848762511229276	10.082729260199295	9.403031911963042
SH3RF2	14.0578629840997	9.371908656066484	9.204017178823943	9.204017178823943	0.9823135755258127	0.9821889968618487	10.043474565036652	9.371908656066484
HSF2BP	14.0446363835311	9.363090922354072	9.196739847922288	9.196739847922288	0.9819659308187033	0.9818488079750861	10.02849522008121	9.363090922354072
CDCP1	13.785905827872	9.190603885247993	8.96594243632384	10.06969957741321	0.9693443897382741	0.9693130076118673	10.089249680944606	9.190603885247993
KCNK3	13.7834110728921	9.188940715261385	8.964502298846032	9.959669712039837	0.9671859864384889	0.9671694798470671	10.086694380922797	9.188940715261385
ANKRD29	13.7832537727255	9.188835848483695	8.965318438657867	10.010650154781217	0.9614819440872855	0.9614080402797635	10.082905487787007	9.188835848483695
LAMC2	13.7786293656268	9.185752910417852	8.959669447525757	8.959669447525757	0.9516821465428277	0.9504673409863522	10.090086761986234	9.185752910417852
VGLL3	13.7719448426199	9.181296561746569	8.954010897892797	8.954010897892797	0.9486687306501548	0.9472856800307354	10.092862346492685	9.181296561746569
RANBP17	13.7367358251189	9.157823883412604	8.92693898016712	8.92693898016712	0.9418575851393189	0.940225803073126	10.081363496394536	9.157823883412604
PRKCE	13.6936904770968	9.129126984731212	8.894107782703397	9.727331098850849	0.9497796812584935	0.9485092540705309	10.06920379284247	9.129126984731212
SPTAN1	13.6604754232568	9.1069836155045	8.86616422978844	8.86616422978844	0.9434377959889635	0.9417995652893425	10.070261158368737	9.1069836155045
MAOB	13.6433912977914	9.095594198527623	8.852731496936277	9.628693820645688	0.948201755997208	0.9468514309423205	10.067045004893009	9.095594198527623
VIM	13.6123972196258	9.074931479750537	8.825625448454012	8.825625448454012	0.9329366223283779	0.9305674157950533	10.072155604936633	9.074931479750537
MAGI2	13.6063211010093	9.070880734006217	8.819273352038474	8.819273352038474	0.9423778897966278	0.9406542801619582	10.077310261877182	9.070880734006217
TMTC1	13.5967263242913	9.064484216194218	8.810616851319562	9.89768443631263	0.9522239489268765	0.9510912239574617	10.079953675692847	9.064484216194218
HHIP	13.5220585567794	9.014705704519624	8.750200044500357	9.772125939158922	0.9616424931399451	0.9609986949438598	10.072728344596692	9.014705704519624
TNS1	13.5220123822602	9.014674921506778	8.745656748023436	10.020011648613119	0.980605336519315	0.9805068322635777	10.09074761544015	9.014674921506778
REPS2	13.5167636638268	9.011175775884505	8.750028110035755	8.750028110035755	0.9598196785574284	0.9592587115962831	10.0557664392795	9.011175775884505
NAT8L	13.5033434378089	9.00222895853925	8.750750964748919	8.750750964748919	0.9571148569188553	0.9566751652505747	10.008140933700577	9.00222895853925
PCBP3	13.4955288915179	8.997019261011898	8.733004334123146	9.937715439522812	0.9732530853467756	0.9732277815213015	10.053078968566906	8.997019261011898
NRXN3	13.4909602683455	8.99397351223036	8.724791458453446	10.051844420538558	0.9948677695930443	0.9948653508479769	10.087259302529853	8.99397351223036
PGM5	13.4833123555636	8.988874903709046	8.715091902083758	9.815609801040832	0.959623676989416	0.958832269746521	10.084006910210203	8.988874903709046
SMPD3	13.4815254512576	8.987683634171713	8.725542234229518	8.725542234229518	0.9624636745237327	0.9623880116695115	10.036249233940495	8.987683634171713
HOXA7	13.4753952297191	8.983596819812707	8.723517699065702	10.062627679705876	0.9573108584868679	0.956808558668711	10.062627679705876	8.983596819812707
HOXA5	13.4715797537092	8.981053169139466	8.70898247054102	10.088921106168653	0.9584476675813407	0.9577132027737733	10.088921106168653	8.981053169139466
NPPB	13.4585722290021	8.97238148600142	8.693461821319886	9.976934005398471	0.9566640533124264	0.9557189847592167	10.088060144727557	8.97238148600142
HOXA10	13.455812836698	8.970541891131981	8.710998945574817	10.081406060824307	0.9559976479811838	0.9555203979488356	10.081406060824307	8.970541891131981
TG	13.450732508137	8.967155005424688	8.706677224646846	9.72020380768889	0.9637145836954633	0.9632587732129733	10.081980292951526	8.967155005424688
ATRNL1	13.442852468235	8.961901645489998	8.681771841382297	9.918678555616125	0.9549588396707174	0.9539687997449867	10.082420861920802	8.961901645489998
MAFB	13.4403546617246	8.960236441149746	8.678291529479527	9.95182230596773	0.9658903052790125	0.9657815744983069	10.08801608783063	8.960236441149746
LAMA2	13.4367461289164	8.95783075261091	8.696674042264414	9.944602692381391	0.9546256370050961	0.9541501792861166	10.002457593996894	8.95783075261091
LPL	13.4266526496757	8.951101766450456	8.670243538720388	9.397444612064358	0.9607281239909591	0.9602226998648428	10.07453467737073	8.951101766450456
CRACD	13.4249678073585	8.94997853823902	8.672793609955361	8.672793609955361	0.9545339997479945	0.9539895260055037	10.05871825137366	8.94997853823902
TSPAN7	13.4231265116067	8.948751007737767	8.685875072384583	8.685875072384583	0.9680166869459412	0.9676607835341956	10.000254749150505	8.948751007737767
EDA	13.4223781723381	8.948252114892057	8.677497442468155	8.677497442468155	0.9537044296354371	0.9530385209187652	10.031270804587658	8.948252114892057
NMU	13.4181638854095	8.94544259027297	8.662420601250757	9.660286554267746	0.9513916111328891	0.9502472978193846	10.07753054636182	8.94544259027297
ZNF608	13.4076858618331	8.938457241222068	8.650648989049113	8.650648989049113	0.9485887887103097	0.9472115521063759	10.089690249913886	8.938457241222068
SMOC1	13.4021299665149	8.934753311009935	8.65259456815042	9.753698383253127	0.9488631909055273	0.9477795514148208	10.063388282448004	8.934753311009935
FNDC1	13.4015965052313	8.934397670154176	8.645971037286598	10.036241930818724	0.9474323794590356	0.9460161578644725	10.088104201624486	8.934397670154176
VGF	13.3978870176567	8.931924678437769	8.643915134718892	9.876284098341873	0.9812226204699322	0.9810563939173366	10.083962853313274	8.931924678437769
CH25H	13.3954239697563	8.930282646504175	8.66041054840849	10.080870590762915	0.9514112112896903	0.950764829570344	10.080870590762915	8.930282646504175
ZNF385D	13.3863579501221	8.924238633414745	8.632071690921029	9.981033121040841	0.9461084071716794	0.9445935778392093	10.09290640338961	8.924238633414745
CSMD3	13.383299293611	8.92219952907399	8.647354839526603	10.040008685733333	0.9490199921599373	0.9482189292347314	10.040008685733333	8.92219952907399
CCNJL	13.368674797518	8.91244986501198	8.627777214989456	8.627777214989456	0.9438063504508036	0.942592902830116	10.051140465102083	8.91244986501198
TENM4	13.3631284488581	8.908752299238756	8.627660075483789	9.977580262369115	0.9861713106295149	0.9860966311686745	10.033121194258625	8.908752299238756
RBPMS2	13.3429833336215	8.895322222414359	8.611731588943385	8.611731588943385	0.941140729125833	0.9399158455703829	10.029684756298257	8.895322222414359
ADAMTS9	13.3265742101144	8.884382806742936	8.603134876725031	8.603134876725031	0.9401019208153665	0.9389613100044971	10.009374526814556	8.884382806742936
CSF2RB	13.3189191184989	8.879279412332611	8.599608317788197	9.476306426967811	0.9391023128185025	0.938069024970557	9.997963790510262	8.879279412332611
ENOX1	12.8957085400687	8.59713902671249	8.23283462874616	9.383725499801828	0.9704501998957066	0.9700453462557487	10.054356618577811	8.59713902671249
NAP1L3	12.8864203820276	8.590946921351712	8.21858509052411	8.21858509052411	0.9655179906135929	0.9649190216408658	10.080394244662124	8.590946921351712
MYO18B	12.8773085797902	8.584872386526778	8.208645892231536	10.034580127179924	0.9623457326612203	0.9616138861606577	10.08977836370774	8.584872386526778
LMOD1	12.8723108999276	8.581540599951735	8.216938246619062	8.397648149508209	0.9682774204762732	0.9678303880051454	10.039950013282429	8.581540599951735
SAMD11	12.8689987618128	8.579332507875174	8.21156776038039	10.036352717727976	0.9662784634103946	0.965749002866086	10.050391497854312	8.579332507875174
SCUBE1	12.8479233031078	8.565282202071833	8.19676944840843	10.013733723755433	0.9643229619329046	0.9637467805017533	10.03933321672544	8.565282202071833
ZFPM2	12.8423508077953	8.561567205196893	8.196861818734492	8.196861818734492	0.9656918129671476	0.9651883358202413	10.020388751046498	8.561567205196893
ELOVL2	12.8397840829163	8.559856055277512	8.187739863172213	8.187739863172213	0.9614114375108639	0.9607082817144884	10.048320823698706	8.559856055277512
WWC3	12.0791286069706	10.065940505808864	10.059507429692172	10.059507429692172	0.9967193978182989	0.9967151254768054	10.091672810275634	3.707891020986982
ADAMTS16	12.0548886921283	10.045740576773593	10.042264859414704	10.042264859414704	0.9953910558306163	0.9953881744359254	10.069027565254759	4.186621753730741
CLDN3	12.0447617543982	10.037301461998476	10.024347449934641	10.024347449934641	0.9883178428419235	0.9882534917223402	10.089117510253823	4.734222961053355
FLI1	12.0434643109188	10.036220259099036	10.030783002842323	10.036666613970858	0.9913255242925573	0.9913057632090879	10.057969284125887	4.674014827738089
ROBO3	12.0271661826078	10.022638485506523	10.009334010813513	10.089327324835915	0.9952321981424148	0.9952321362901111	10.094552774055694	4.666166470582566
NFIX	12.0264828069264	10.022069005772037	10.008567090024245	10.095512927269223	0.9949638802889578	0.9949636028418585	10.095512927269223	3.8868842725930564
PBK	12.0259858167071	10.02165484725593	10.004855266851848	10.004855266851848	0.9918472652218783	0.9918202007053871	10.088853168872257	2.196598551968389
PACSIN3	11.9911518369642	9.992626530803527	9.971466612259345	10.003319754285625	0.9719091847265222	0.9716065629987337	10.077266204980253	4.6781867807767314
LYPD1	11.985457372903	9.987881144085863	9.962957550391991	9.962957550391991	0.9636326109391125	0.9629980975788427	10.087575518861351	7.314315784909797
CCDC85C	11.967294064068	9.972745053390028	9.94784835860645	9.94784835860645	0.9574613003095975	0.9567313997742718	10.072331832524341	4.000310795632185
CHST9	11.9291238493985	9.940936541165401	9.905818788133885	9.905818788133885	0.9734130338525943	0.9730800216694346	10.081407553291463	3.979502278220973
TNMD	11.9175593256621	9.931299438051735	9.891029867408047	9.891029867408047	0.9708972346334983	0.9704609571059502	10.09237772062648	1.733217969533205
ERG	11.9120970659186	9.92674755493218	9.889492376044048	10.059470252792158	0.9925323402587221	0.9925193581034948	10.075768270484708	6.238148332944832
SP9	11.8980431375792	9.915035947982648	9.875855161762242	10.089918188351932	0.9896119168953352	0.9895873172087949	10.091144127512502	7.158780019670501
TTBK1	11.8956029515202	9.91300245960014	9.879767636684024	10.037091297122997	0.9914836938973199	0.9914732037586801	10.045941751264605	6.090674555025173
PLXNA4	11.8946514266522	9.912209522210183	9.88342446757246	10.049702540292994	0.9925369266649391	0.9925233954520939	10.049702540292994	5.708801728518377
NTNG2	11.8924734874245	9.910394572853775	9.880979553289237	10.053210792419348	0.9912779302234418	0.9912748048509513	10.080685945914158	6.433953287416973
CNTFR	11.8899291889734	9.908274324144465	9.880289774315886	9.993755151120093	0.9949144333225702	0.9949059155882255	10.020212523458786	6.104375033871772
